"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"1233",21373,"Federation Commander:  Romulan Border",2,8,60,60,60,2006,240,10,"Hex-and-Counter",587,"Movies / TV / Radio theme"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen V. Cole"
"1234",21373,"Federation Commander:  Romulan Border",2,8,60,60,60,2006,240,10,"Simultaneous Action Selection",587,"Movies / TV / Radio theme"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen V. Cole"
"1235",23685,"1805: Sea of Glory",2,2,480,480,480,2009,263,12,"Chit-Pull System",952,"Bluffing"," Napoleonic"," Nautical"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Fry"
"1236",23685,"1805: Sea of Glory",2,2,480,480,480,2009,263,12,"Dice Rolling",952,"Bluffing"," Napoleonic"," Nautical"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Fry"
"1237",23685,"1805: Sea of Glory",2,2,480,480,480,2009,263,12,"Hex-and-Counter",952,"Bluffing"," Napoleonic"," Nautical"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Fry"
"1238",23685,"1805: Sea of Glory",2,2,480,480,480,2009,263,12,"Secret Unit Deployment",952,"Bluffing"," Napoleonic"," Nautical"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Fry"
"1239",23685,"1805: Sea of Glory",2,2,480,480,480,2009,263,12,"Simulation",952,"Bluffing"," Napoleonic"," Nautical"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Fry"
"1240",218050,"Hotshots",1,4,60,60,60,2017,316,10,"Co-operative Play",799,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Justin De Witt"
"1241",218050,"Hotshots",1,4,60,60,60,2017,316,10,"Dice Rolling",799,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Justin De Witt"
"1242",218050,"Hotshots",1,4,60,60,60,2017,316,10,"Modular Board",799,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Justin De Witt"
"1243",218050,"Hotshots",1,4,60,60,60,2017,316,10,"Press Your Luck",799,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Justin De Witt"
"1244",128733,"Revolver 2: Last Stand at Malpaso",2,2,45,45,45,2012,345,12,"Hand Management",1038,"American West"," Bluffing"," Card Game"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Leigh Caple, Mark Chaplin"
"1245",28044,"Pocket Civ",1,2,30,30,30,2005,513,12,"Area Control / Area Influence",762,"Card Game"," Civilization"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Slomiany"
"1246",28044,"Pocket Civ",1,2,30,30,30,2005,513,12,"Card Drafting",762,"Card Game"," Civilization"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Slomiany"
"1247",28044,"Pocket Civ",1,2,30,30,30,2005,513,12,"Modular Board",762,"Card Game"," Civilization"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Scott Slomiany"
"1248",215463,"Tokyo Highway",2,2,50,30,50,2016,303,8,"Line Drawing",612,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Naotaka Shimamoto, Yoshiaki Tomioka"
"1249",215463,"Tokyo Highway",2,2,50,30,50,2016,303,8,"Route/Network Building",612,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Naotaka Shimamoto, Yoshiaki Tomioka"
"1250",144325,"Munchkin Legends",3,6,120,60,120,2013,759,10,"Card Drafting",2608,"Ancient"," Card Game"," Fantasy"," Humor"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Andrew Hackard, Steve Jackson (I)"
"1251",144325,"Munchkin Legends",3,6,120,60,120,2013,759,10,"Dice Rolling",2608,"Ancient"," Card Game"," Fantasy"," Humor"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Andrew Hackard, Steve Jackson (I)"
"1252",144325,"Munchkin Legends",3,6,120,60,120,2013,759,10,"Hand Management",2608,"Ancient"," Card Game"," Fantasy"," Humor"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Andrew Hackard, Steve Jackson (I)"
"1253",144325,"Munchkin Legends",3,6,120,60,120,2013,759,10,"Take That",2608,"Ancient"," Card Game"," Fantasy"," Humor"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Andrew Hackard, Steve Jackson (I)"
"1254",144325,"Munchkin Legends",3,6,120,60,120,2013,759,10,"Variable Player Powers",2608,"Ancient"," Card Game"," Fantasy"," Humor"," Mythology",NA,NA,NA,NA,NA,NA,NA,"Andrew Hackard, Steve Jackson (I)"
"1255",161297,"Paradox",2,4,120,40,120,2016,315,10,"Action Point Allowance System",646,"Adventure"," Puzzle"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Suhre"
"1256",161297,"Paradox",2,4,120,40,120,2016,315,10,"Card Drafting",646,"Adventure"," Puzzle"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Suhre"
"1257",161297,"Paradox",2,4,120,40,120,2016,315,10,"Set Collection",646,"Adventure"," Puzzle"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brian Suhre"
"1258",159868,"Sellswords",2,2,15,15,15,2014,512,10,"Area Control / Area Influence",1183,"Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cliff Kamarga"
"1259",159868,"Sellswords",2,2,15,15,15,2014,512,10,"Card Drafting",1183,"Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cliff Kamarga"
"1260",159868,"Sellswords",2,2,15,15,15,2014,512,10,"Tile Placement",1183,"Mythology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cliff Kamarga"
"1261",20101,"Kaivai",3,4,120,120,120,2005,367,12,"Action Point Allowance System",446,"City Building"," Civilization"," Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Anselm Ostertag, Helge Ostertag"
"1262",20101,"Kaivai",3,4,120,120,120,2005,367,12,"Area Movement",446,"City Building"," Civilization"," Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Anselm Ostertag, Helge Ostertag"
"1263",20101,"Kaivai",3,4,120,120,120,2005,367,12,"Auction/Bidding",446,"City Building"," Civilization"," Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Anselm Ostertag, Helge Ostertag"
"1264",20101,"Kaivai",3,4,120,120,120,2005,367,12,"Dice Rolling",446,"City Building"," Civilization"," Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Anselm Ostertag, Helge Ostertag"
"1265",20101,"Kaivai",3,4,120,120,120,2005,367,12,"Tile Placement",446,"City Building"," Civilization"," Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Anselm Ostertag, Helge Ostertag"
"1266",144388,"Elevenses",2,4,30,30,30,2013,901,10,"Hand Management",1837,"Card Game"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Harding (II)"
"1267",57998,"Boże Igrzysko",3,4,120,120,120,2010,246,12,"Area Control / Area Influence",233,"Age of Reason"," Medieval"," Negotiation"," Pike and Shot"," Political"," Renaissance",NA,NA,NA,NA,NA,NA,"Martin Wallace"
"1268",57998,"Boże Igrzysko",3,4,120,120,120,2010,246,12,"Auction/Bidding",233,"Age of Reason"," Medieval"," Negotiation"," Pike and Shot"," Political"," Renaissance",NA,NA,NA,NA,NA,NA,"Martin Wallace"
"1269",57998,"Boże Igrzysko",3,4,120,120,120,2010,246,12,"Dice Rolling",233,"Age of Reason"," Medieval"," Negotiation"," Pike and Shot"," Political"," Renaissance",NA,NA,NA,NA,NA,NA,"Martin Wallace"
"1270",57998,"Boże Igrzysko",3,4,120,120,120,2010,246,12,"Voting",233,"Age of Reason"," Medieval"," Negotiation"," Pike and Shot"," Political"," Renaissance",NA,NA,NA,NA,NA,NA,"Martin Wallace"
"1271",206156,"SUPERHOT Card Game",1,3,40,20,40,2017,554,12,"Action / Movement Programming",1931,"Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manuel Correia"
"1272",206156,"SUPERHOT Card Game",1,3,40,20,40,2017,554,12,"Co-operative Play",1931,"Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manuel Correia"
"1273",206156,"SUPERHOT Card Game",1,3,40,20,40,2017,554,12,"Deck / Pool Building",1931,"Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manuel Correia"
"1274",206156,"SUPERHOT Card Game",1,3,40,20,40,2017,554,12,"Hand Management",1931,"Card Game"," Fighting"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Manuel Correia"
"1275",139508,"The Walled City: Londonderry & Borderlands",2,4,60,60,60,2014,388,13,"Area Control / Area Influence",836,"City Building"," Political"," Renaissance"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Daryl Andrews, Stephen Sauer"
"1276",139508,"The Walled City: Londonderry & Borderlands",2,4,60,60,60,2014,388,13,"Area Enclosure",836,"City Building"," Political"," Renaissance"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Daryl Andrews, Stephen Sauer"
"1277",139508,"The Walled City: Londonderry & Borderlands",2,4,60,60,60,2014,388,13,"Card Drafting",836,"City Building"," Political"," Renaissance"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Daryl Andrews, Stephen Sauer"
"1278",139508,"The Walled City: Londonderry & Borderlands",2,4,60,60,60,2014,388,13,"Hand Management",836,"City Building"," Political"," Renaissance"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Daryl Andrews, Stephen Sauer"
"1279",104377,"TSCHAK!",2,4,40,40,40,2011,683,13,"Auction/Bidding",961,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominique Ehrhard"
"1280",104377,"TSCHAK!",2,4,40,40,40,2011,683,13,"Hand Management",961,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominique Ehrhard"
"1281",104377,"TSCHAK!",2,4,40,40,40,2011,683,13,"Memory",961,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominique Ehrhard"
"1282",104377,"TSCHAK!",2,4,40,40,40,2011,683,13,"Simultaneous Action Selection",961,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dominique Ehrhard"
"1283",180761,"Dreamwell",2,4,45,30,45,2016,438,13,"Grid Movement",1210,"Abstract Strategy"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nick Little (I)"
"1284",180761,"Dreamwell",2,4,45,30,45,2016,438,13,"Modular Board",1210,"Abstract Strategy"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nick Little (I)"
"1285",180761,"Dreamwell",2,4,45,30,45,2016,438,13,"Pattern Building",1210,"Abstract Strategy"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nick Little (I)"
"1286",180761,"Dreamwell",2,4,45,30,45,2016,438,13,"Set Collection",1210,"Abstract Strategy"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nick Little (I)"
"1287",153425,"North Wind",2,4,60,60,60,2014,684,10,"Dice Rolling",1326,"Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"1288",153425,"North Wind",2,4,60,60,60,2014,684,10,"Memory",1326,"Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"1289",153425,"North Wind",2,4,60,60,60,2014,684,10,"Press Your Luck",1326,"Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"1290",153425,"North Wind",2,4,60,60,60,2014,684,10,"Trading",1326,"Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Teuber"
"1291",228668,"Dungeons & Dragons: Tomb of Annihilation Board Game",1,5,60,60,60,2017,216,14,"Co-operative Play",930,"Adventure"," Exploration"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Wilson"
"1292",228668,"Dungeons & Dragons: Tomb of Annihilation Board Game",1,5,60,60,60,2017,216,14,"Grid Movement",930,"Adventure"," Exploration"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Wilson"
"1293",228668,"Dungeons & Dragons: Tomb of Annihilation Board Game",1,5,60,60,60,2017,216,14,"Modular Board",930,"Adventure"," Exploration"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Wilson"
"1294",228668,"Dungeons & Dragons: Tomb of Annihilation Board Game",1,5,60,60,60,2017,216,14,"Role Playing",930,"Adventure"," Exploration"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Wilson"
"1295",228668,"Dungeons & Dragons: Tomb of Annihilation Board Game",1,5,60,60,60,2017,216,14,"Variable Player Powers",930,"Adventure"," Exploration"," Fantasy"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Wilson"
"1296",165876,"Spike",2,4,60,60,60,2014,427,14,"Pick-up and Deliver",748,"Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Glenn"
"1297",165876,"Spike",2,4,60,60,60,2014,427,14,"Route/Network Building",748,"Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stephen Glenn"
"1298",178044,"Small Star Empires",2,4,30,10,30,2016,294,13,"Area Control / Area Influence",504,"Science Fiction"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Milan Tasevski"
"1299",178044,"Small Star Empires",2,4,30,10,30,2016,294,13,"Area Enclosure",504,"Science Fiction"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Milan Tasevski"
"1300",178044,"Small Star Empires",2,4,30,10,30,2016,294,13,"Grid Movement",504,"Science Fiction"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Milan Tasevski"
"1301",178044,"Small Star Empires",2,4,30,10,30,2016,294,13,"Modular Board",504,"Science Fiction"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Milan Tasevski"
"1302",22420,"Battles of Napoleon: The Eagle and the Lion",2,2,90,90,90,2010,285,12,"Campaign / Battle Card Driven",807,"Miniatures"," Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ugo Di Meglio, Sergio Guerri"
"1303",22420,"Battles of Napoleon: The Eagle and the Lion",2,2,90,90,90,2010,285,12,"Modular Board",807,"Miniatures"," Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ugo Di Meglio, Sergio Guerri"
"1304",43320,"Tomb: Cryptmaster",2,6,120,120,120,2009,545,13,"Dice Rolling",1082,"Adventure"," Exploration"," Fantasy"," Fighting"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Brent Keith"
"1305",43320,"Tomb: Cryptmaster",2,6,120,120,120,2009,545,13,"Memory",1082,"Adventure"," Exploration"," Fantasy"," Fighting"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Brent Keith"
"1306",43320,"Tomb: Cryptmaster",2,6,120,120,120,2009,545,13,"Modular Board",1082,"Adventure"," Exploration"," Fantasy"," Fighting"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Brent Keith"
"1307",43320,"Tomb: Cryptmaster",2,6,120,120,120,2009,545,13,"Secret Unit Deployment",1082,"Adventure"," Exploration"," Fantasy"," Fighting"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Brent Keith"
"1308",25294,"Take it to the Limit!",1,6,45,45,45,2006,380,10,"Tile Placement",402,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Burley"
"1309",34227,"Blox",2,4,45,45,45,2008,518,10,"Hand Management",605,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jürgen P. Grunau, Wolfgang Kramer, Hans Raggan"
"1310",63196,"Three-Dragon Ante: Emperor's Gambit",2,6,30,30,30,2010,486,12,"Betting/Wagering",1104,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo"
"1311",63196,"Three-Dragon Ante: Emperor's Gambit",2,6,30,30,30,2010,486,12,"Hand Management",1104,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo"
"1312",63196,"Three-Dragon Ante: Emperor's Gambit",2,6,30,30,30,2010,486,12,"Set Collection",1104,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Heinsoo"
"1313",90041,"Principato",2,4,90,45,90,2011,912,10,"Card Drafting",1692,"City Building"," Economic"," Farming"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"Touko Tahkokallio"
"1314",90041,"Principato",2,4,90,45,90,2011,912,10,"Hand Management",1692,"City Building"," Economic"," Farming"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"Touko Tahkokallio"
"1315",90041,"Principato",2,4,90,45,90,2011,912,10,"Set Collection",1692,"City Building"," Economic"," Farming"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,"Touko Tahkokallio"
"1316",28805,"The Lord of the Rings: Strategy Battle Game",2,2,30,30,30,2005,322,12,"Dice Rolling",567,"Fantasy"," Fighting"," Miniatures"," Movies / TV / Radio theme"," Novel-based"," Wargame",NA,NA,NA,NA,NA,NA,"Alessio Cavatore, Matthew Ward"
"1317",28805,"The Lord of the Rings: Strategy Battle Game",2,2,30,30,30,2005,322,12,"Variable Player Powers",567,"Fantasy"," Fighting"," Miniatures"," Movies / TV / Radio theme"," Novel-based"," Wargame",NA,NA,NA,NA,NA,NA,"Alessio Cavatore, Matthew Ward"
"1318",192240,"Control",2,4,15,5,15,2016,462,10,"Hand Management",1054,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mattox Shuler"
"1319",192240,"Control",2,4,15,5,15,2016,462,10,"Take That",1054,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mattox Shuler"
"1320",108344,"Might & Magic Heroes",2,4,180,180,180,2012,484,12,"Area Control / Area Influence",840,"City Building"," Fantasy"," Fighting"," Video Game Theme"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Marcin Tomczyk"
"1321",108344,"Might & Magic Heroes",2,4,180,180,180,2012,484,12,"Dice Rolling",840,"City Building"," Fantasy"," Fighting"," Video Game Theme"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Marcin Tomczyk"
"1322",108344,"Might & Magic Heroes",2,4,180,180,180,2012,484,12,"Hand Management",840,"City Building"," Fantasy"," Fighting"," Video Game Theme"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Marcin Tomczyk"
"1323",108344,"Might & Magic Heroes",2,4,180,180,180,2012,484,12,"Modular Board",840,"City Building"," Fantasy"," Fighting"," Video Game Theme"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Marcin Tomczyk"
"1324",108344,"Might & Magic Heroes",2,4,180,180,180,2012,484,12,"Variable Phase Order",840,"City Building"," Fantasy"," Fighting"," Video Game Theme"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Marcin Tomczyk"
"1325",108344,"Might & Magic Heroes",2,4,180,180,180,2012,484,12,"Variable Player Powers",840,"City Building"," Fantasy"," Fighting"," Video Game Theme"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Marcin Tomczyk"
"1326",119632,"IOTA",2,4,30,30,30,2012,923,8,"Pattern Building",2436,"Abstract Strategy"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gene Mackles"
"1327",119632,"IOTA",2,4,30,30,30,2012,923,8,"Pattern Recognition",2436,"Abstract Strategy"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gene Mackles"
"1328",119632,"IOTA",2,4,30,30,30,2012,923,8,"Tile Placement",2436,"Abstract Strategy"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gene Mackles"
"1329",88126,"Time's Up! Family",4,12,30,30,30,2010,316,8,"Acting",747,"Memory"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Sarrett"
"1330",88126,"Time's Up! Family",4,12,30,30,30,2010,316,8,"Memory",747,"Memory"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Sarrett"
"1331",88126,"Time's Up! Family",4,12,30,30,30,2010,316,8,"Partnerships",747,"Memory"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Sarrett"
"1332",152510,"The Lord of the Rings: The Return of the King Deck-Building Game",2,5,45,45,45,2014,325,15,"Deck / Pool Building",1006,"Card Game"," Fantasy"," Movies / TV / Radio theme"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,"Matt Hyra"
"1333",228411,"Iron Curtain",2,2,30,20,30,2017,238,10,"Area Control / Area Influence",559,"Card Game"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asger Harding Granerud, Daniel Skjold Pedersen"
"1334",228411,"Iron Curtain",2,2,30,20,30,2017,238,10,"Campaign / Battle Card Driven",559,"Card Game"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asger Harding Granerud, Daniel Skjold Pedersen"
"1335",228411,"Iron Curtain",2,2,30,20,30,2017,238,10,"Hand Management",559,"Card Game"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asger Harding Granerud, Daniel Skjold Pedersen"
"1336",19989,"Robber Knights",2,4,45,45,45,2005,1215,8,"Area Control / Area Influence",2343,"Abstract Strategy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rüdiger Dorn"
"1337",19989,"Robber Knights",2,4,45,45,45,2005,1215,8,"Tile Placement",2343,"Abstract Strategy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rüdiger Dorn"
"1338",162107,"Doodle City",1,6,30,30,30,2014,646,8,"Dice Rolling",812,"City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eilif Svensson, Kristian Amundsen Østby"
"1339",162107,"Doodle City",1,6,30,30,30,2014,646,8,"Line Drawing",812,"City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eilif Svensson, Kristian Amundsen Østby"
"1340",162107,"Doodle City",1,6,30,30,30,2014,646,8,"Paper-and-Pencil",812,"City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eilif Svensson, Kristian Amundsen Østby"
"1341",162107,"Doodle City",1,6,30,30,30,2014,646,8,"Route/Network Building",812,"City Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eilif Svensson, Kristian Amundsen Østby"
"1342",43264,"Pocket Rockets",2,4,20,20,20,2009,698,10,"Action Point Allowance System",1295,"Card Game"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
"1343",85000,"We Must Tell the Emperor",1,1,60,60,60,2010,244,12,"Action Point Allowance System",446,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Carey"
"1344",85000,"We Must Tell the Emperor",1,1,60,60,60,2010,244,12,"Campaign / Battle Card Driven",446,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Carey"
"1345",85000,"We Must Tell the Emperor",1,1,60,60,60,2010,244,12,"Dice Rolling",446,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Carey"
"1346",85000,"We Must Tell the Emperor",1,1,60,60,60,2010,244,12,"Point to Point Movement",446,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Carey"
"1347",193953,"Mistfall: Heart of the Mists",1,4,120,120,120,2016,236,14,"Co-operative Play",1107,"Adventure"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Błażej Kubacki"
"1348",193953,"Mistfall: Heart of the Mists",1,4,120,120,120,2016,236,14,"Deck / Pool Building",1107,"Adventure"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Błażej Kubacki"
"1349",193953,"Mistfall: Heart of the Mists",1,4,120,120,120,2016,236,14,"Hand Management",1107,"Adventure"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Błażej Kubacki"
"1350",193953,"Mistfall: Heart of the Mists",1,4,120,120,120,2016,236,14,"Modular Board",1107,"Adventure"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Błażej Kubacki"
"1351",193953,"Mistfall: Heart of the Mists",1,4,120,120,120,2016,236,14,"Variable Player Powers",1107,"Adventure"," Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Błażej Kubacki"
"1352",175222,"Lost Legacy: Third Chronicle – Sacred Grail & Staff of Dragons",2,6,10,10,0,2015,320,14,"Hand Management",1070,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi"
"1353",175222,"Lost Legacy: Third Chronicle – Sacred Grail & Staff of Dragons",2,6,10,10,0,2015,320,14,"Memory",1070,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi"
"1354",175222,"Lost Legacy: Third Chronicle – Sacred Grail & Staff of Dragons",2,6,10,10,0,2015,320,14,"Player Elimination",1070,"Bluffing"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seiji Kanai, Hayato Kisaragi"
"1355",211940,"Okey Dokey",1,5,32,16,32,2016,448,6,"Co-operative Play",1031,"Animals"," Card Game"," Children's Game"," Music",NA,NA,NA,NA,NA,NA,NA,NA,"Hisashi Hayashi"
"1356",211940,"Okey Dokey",1,5,32,16,32,2016,448,6,"Hand Management",1031,"Animals"," Card Game"," Children's Game"," Music",NA,NA,NA,NA,NA,NA,NA,NA,"Hisashi Hayashi"
"1357",26447,"Clash of Monarchs",2,4,360,360,360,2008,300,12,"Campaign / Battle Card Driven",1078,"Age of Reason"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bob Kalinowski"
"1358",189350,"Starving Artists",1,4,60,30,60,2017,331,12,"Set Collection",693,"Abstract Strategy"," Card Game"," Educational",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mike Wokasch"
"1359",126239,"Twin Tin Bots",2,6,50,50,50,2013,631,10,"Action / Movement Programming",736,"Abstract Strategy"," Fighting"," Humor"," Industry / Manufacturing"," Racing",NA,NA,NA,NA,NA,NA,NA,"Philippe Keyaerts"
"1360",126239,"Twin Tin Bots",2,6,50,50,50,2013,631,10,"Pick-up and Deliver",736,"Abstract Strategy"," Fighting"," Humor"," Industry / Manufacturing"," Racing",NA,NA,NA,NA,NA,NA,NA,"Philippe Keyaerts"
